New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206 Daly	alpha 207/206 Daly	alpha 208/206 Daly	208/206 F/F S1   	D/F Gain         	alpha 208/206 FaradayS1
584              	39452.626        	25132.01154      	3.016223701      	920280.0958      	429715.6569      	918102.0392      	0.02730908955    	3.27750618E-6    	0.4669400749     	0.9976332677     	0.9980768948     	0.9967047779     	1.361796628      	0.1891120286     	0.005766280216   	0.1310968849     	0.9980768948     	0.7329118563     	0.1088145202
585              	39488.93         	25051.06013      	5.328218325      	917765.4815      	428625.0019      	915343.3341      	0.02729570967    	5.805642544E-6   	0.4670310777     	0.997360821      	0.997957562      	0.997315184      	1.361634362      	0.1646956073     	-0.01372022381   	0.144791078      	0.997957562      	0.732911558      	0.1148063856
586              	39525.226        	24958.30242      	5.194919825      	914888.2748      	427345.7895      	912222.544       	0.02728016426    	5.678201337E-6   	0.4671016137     	0.9970862772     	0.9982476652     	0.9988492323     	1.36143378       	0.1362973104     	-0.02881892959   	0.1585982488     	0.9982476652     	0.7332326257     	0.1002423983
587              	39561.532        	24930.93467      	2.527365208      	911748.9047      	425873.363       	908988.7729      	0.02734407965    	2.771996977E-6   	0.4670950092     	0.9969727063     	0.9979153063     	0.9975519577     	1.360915947      	0.2528511691     	-0.02740539354   	0.1643121085     	0.9979153063     	0.7332674059     	0.1169284426
588              	39597.82         	24850.79985      	0.2563396649     	908943.6778      	424629.1618      	907164.5916      	0.02734030772    	2.820193056E-7   	0.4671677378     	0.9980426883     	0.9979251939     	0.9967277576     	1.361490328      	0.2459879465     	-0.04296911477   	0.1105319325     	0.9979251939     	0.7329653199     	0.116431881
589              	40167.814        	25809.9115       	1.84612548       	942499.2874      	440153.3852      	940190.3414      	0.02738454219    	1.958755306E-6   	0.4670065974     	0.9975501881     	0.9977157809     	0.9973885944     	1.364274126      	0.3263559993     	-0.008478981618  	0.1352719877     	0.9977157809     	0.7313162082     	0.1269509399
590              	40204.11         	25780.12343      	1.564358576      	940252.943       	439170.8389      	937731.9696      	0.02741828529    	1.663763552E-6   	0.4670773351     	0.9973188349     	0.9976074844     	0.9971882458     	1.362741974      	0.387488283      	-0.02362244927   	0.1469021257     	0.9976074844     	0.7320589686     	0.132392533
591              	40240.407        	25638.46247      	1.856179242      	937446.7309      	438270.9789      	935457.4632      	0.0273492473     	1.980037031E-6   	0.4675156086     	0.9978779938     	0.997698706      	0.997053766      	1.364172282      	0.2622509012     	-0.1173455167    	0.1188024072     	0.997698706      	0.7313582891     	0.1278088254
592              	40276.702        	25555.43682      	1.512556238      	934691.8677      	436830.5714      	932992.773       	0.02734102831    	1.618240503E-6   	0.4673524896     	0.9981821874     	0.9977772771     	1.00019884       	1.364326632      	0.2472992429     	-0.08248369633   	0.1035288239     	0.9977772771     	0.7313331378     	0.123861454
593              	40312.999        	25442.32699      	0.523003956      	931944.2622      	435458.6754      	929953.2591      	0.02730026679    	5.611966051E-7   	0.4672582826     	0.9978636028     	0.9981494044     	1.000303008      	1.364300605      	0.1730144146     	-0.06233866704   	0.1195252123     	0.9981494044     	0.7316198505     	0.1051744129
594              	40349.311        	25430.083        	0.5333365392     	929650.9287      	433845.5918      	927307.8745      	0.02735444264    	5.736954837E-7   	0.466675801      	0.9974796408     	0.9977167871     	1.000167854      	1.362824993      	0.2716974324     	0.06239856706    	0.1388178285     	0.9977167871     	0.7320945773     	0.1269003853
595              	40385.6          	25374.03114      	0.5436307312     	926705.4645      	432958.82        	924970.1992      	0.0273809016     	5.866273072E-7   	0.4672021873     	0.9981274899     	0.997901014      	0.9970344863     	1.363944195      	0.319751341      	-0.05033951999   	0.1062745056     	0.997901014      	0.731628917      	0.1176462363
596              	40421.904        	25320.06398      	0.5230086773     	924218.645       	431650.8743      	922988.0995      	0.02739618392    	5.658928005E-7   	0.4670441098     	0.9986685558     	0.9978141475     	0.9972659805     	1.363474845      	0.3474642977     	-0.01651017243   	0.07912756286    	0.9978141475     	0.7318170562     	0.1220093187
597              	40458.193        	25241.14014      	0.1896991351     	921396.7885      	430439.1365      	919659.9836      	0.02739443034    	2.058821319E-7   	0.4671593627     	0.9981150305     	0.9978752209     	0.997794653      	1.363624106      	0.3442859299     	-0.04117710356   	0.1068999792     	0.9978752209     	0.7317817399     	0.1189416809
598              	40494.49         	25110.99167      	-0.133333376     	918618.9485      	429213.4158      	916632.7442      	0.02733559079    	-1.451454667E-7  	0.4672377121     	0.9978378365     	0.9979681149     	0.9970344616     	1.36197202       	0.2374025635     	-0.05793883736   	0.120819405      	0.9979681149     	0.7327376043     	0.1142764512
599              	40530.778        	25055.67883      	-0.133333376     	915915.4297      	427940.6242      	913036.9977      	0.02735588681    	-1.455738944E-7  	0.4672272246     	0.9968573168     	0.9976764641     	0.9988066231     	1.362153678      	0.2743227        	-0.05569551073   	0.1701187887     	0.9976764641     	0.7324257757     	0.1289263625
600              	40567.082        	24988.52298      	-0.133333376     	913030.1938      	426549.6944      	909213.7776      	0.02736878052    	-1.460339175E-7  	0.4671802722     	0.9958200548     	0.9977417526     	0.9992501629     	1.361726064      	0.2977489553     	-0.04565093365   	0.2223767804     	0.9977417526     	0.7327037201     	0.1256461096
601              	41133.085        	25632.91459      	6.626925534      	938094.8852      	437911.0477      	934889.0565      	0.027324437      	7.064237999E-6   	0.4668089067     	0.9965826179     	0.9986555513     	0.9987178915     	1.364004083      	0.2170895572     	0.03386681075    	0.1839477235     	0.9986555513     	0.7321499723     	0.07977969225
602              	41169.367        	25595.42         	6.107607428      	935720.8072      	436771.7252      	932237.9747      	0.02735369332    	6.527168554E-6   	0.4667756898     	0.9962779148     	0.9985823011     	1.000835972      	1.362733974      	0.2703352009     	0.04098547837    	0.199296055      	0.9985823011     	0.7327786053     	0.08345325734
603              	41205.678        	25565.06944      	3.439134615      	933188.4251      	435745.5118      	930852.5032      	0.02739539921    	3.685359272E-6   	0.4669426882     	0.9974968379     	0.9984196807     	1.000165333      	1.363030572      	0.3460420671     	0.00520659659    	0.1379534252     	0.9984196807     	0.7324998438     	0.09161073798
604              	41241.982        	25477.12692      	0.1999969956     	930346.9807      	434426.7682      	928047.174       	0.02738454303    	2.14970328E-7    	0.4669513389     	0.9975280119     	0.9983581256     	0.9995486156     	1.363451569      	0.3263575108     	0.003353911127   	0.1363865517     	0.9983581256     	0.732228521      	0.09469920336
605              	41278.279        	25373.55246      	0.1896406015     	928136.3422      	433107.7687      	924903.1191      	0.02733817361    	2.043240771E-7   	0.4666423983     	0.9965164353     	0.9980049035     	0.9980747119     	1.362881785      	0.2421039801     	0.0695611259     	0.1872806403     	0.9980049035     	0.7322754729     	0.1124291295
606              	41314.592        	25305.65697      	1.928890127      	924960.6306      	431740.1371      	921812.4136      	0.02735863142    	2.085375381E-6   	0.4667659604     	0.9965963773     	0.9983694235     	0.9996742933     	1.363024138      	0.2793111611     	0.04307075484    	0.183254865      	0.9983694235     	0.7324664296     	0.09413231536
607              	41350.904        	25226.10819      	3.585540799      	922526.3442      	430416.8133      	919115.8476      	0.02734459384    	3.886654101E-6   	0.4665631676     	0.9963030903     	0.9985922598     	1.000634412      	1.362411784      	0.2537866188     	0.08655471327    	0.1980275732     	0.9985922598     	0.7329592063     	0.0829537889
608              	41387.208        	25159.32215      	3.471380142      	919496.6256      	429255.6801      	916370.1165      	0.02736206034    	3.775304929E-6   	0.4668376894     	0.9965997601     	0.9989751602     	1.002609148      	1.36287049       	0.2855419905     	0.02769926721    	0.1830845257     	0.9989751602     	0.732993463      	0.063757331
609              	41423.52         	25050.27845      	1.825056759      	916654.9979      	428230.6829      	914071.2464      	0.02732792436    	1.990996354E-6   	0.4671666918     	0.9971813261     	0.9990456316     	1.001193909      	1.363539824      	0.2234424345     	-0.04274529668   	0.1538172549     	0.9990456316     	0.732685334      	0.06022589853
610              	41459.817        	24986.69554      	0.543668317      	913664.9827      	426825.9431      	911295.4109      	0.02734776533    	5.950412102E-7   	0.4671580406     	0.99740652       	0.9992626998     	1.000417159      	1.362686756      	0.2595556323     	-0.04089421132   	0.1424935522     	0.9992626998     	0.7333033033     	0.04935139709
611              	41496.113        	24930.44211      	2.584957602      	910840.2478      	424989.7177      	908700.2536      	0.02737081741    	2.837992292E-6   	0.4665908415     	0.9976505274     	0.9989813223     	0.9973137799     	1.362510853      	0.3014477171     	0.08061848978    	0.1302295988     	0.9989813223     	0.7331914604     	0.06344851651
612              	41532.402        	24829.22985      	2.189721398      	907932.2843      	423412.8639      	905247.0404      	0.02734700624    	2.411767305E-6   	0.4663485055     	0.9970424623     	0.9989106566     	0.9979714759     	1.36110499       	0.2581749512     	0.132624966      	0.160802465      	0.9989106566     	0.7338968443     	0.06699014421
613              	42108.43         	25512.79542      	0.1062245934     	931969.9845      	435567.3463      	929831.1841      	0.02737512564    	1.139785563E-7   	0.4673619898     	0.997705076      	0.9983341076     	1.000829758      	1.367106107      	0.3092691625     	-0.08451473914   	0.127488779      	0.9983341076     	0.7302535646     	0.09590438787
614              	42144.735        	25437.57747      	0.1271506813     	929549.4283      	433833.235       	927552.0366      	0.02736549203    	1.367874343E-7   	0.4667134655     	0.9978512259     	0.9988065781     	1.000349539      	1.3660837        	0.2917762786     	0.05432337709    	0.1201468736     	0.9988065781     	0.7311459597     	0.07220726753
615              	42181.015        	25344.46978      	0.4601819959     	927140.3619      	432295.8687      	924901.5328      	0.02733617349    	4.963455532E-7   	0.4662679853     	0.9975852317     	0.9984263905     	1.000723567      	1.365085901      	0.2384633148     	0.1499169336     	0.1335108129     	0.9984263905     	0.7314018775     	0.09127410276
616              	42217.32         	25341.1896       	0.4397002636     	924104.1419      	430997.9751      	922304.2793      	0.02742243915    	4.758124584E-7   	0.4663954587     	0.9980523162     	0.9981603436     	1.001614544      	1.364920514      	0.3950034219     	0.1225443517     	0.1100485276     	0.9981603436     	0.7312955837     	0.1046252926
617              	42253.616        	25216.41993      	0.4500001883     	921268.8245      	429864.1709      	918820.763       	0.02737140264    	4.884569806E-7   	0.4666001491     	0.9973427284     	0.9978725052     	1.001633411      	1.364733014      	0.3025103253     	0.07862210871    	0.1457007441     	0.9978725052     	0.7311851439     	0.1190780805
618              	42289.905        	25104.6422       	0.1166637146     	917708.1183      	428562.8022      	915726.6716      	0.02735580268    	1.271250763E-7   	0.4669924932     	0.9978408747     	0.9978234042     	1.000526946      	1.365275343      	0.2741697578     	-0.00545902252   	0.1206667981     	0.9978234042     	0.7308587308     	0.1215443449
