New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2           	267UO2           	268UO2           	270UO2           	272UO2           	265/267          	270/267          	272/270          	233/235oc        	238/235oc        	238/233oc
725              	506.442          	8484375.178      	8697868.503      	-7585.366261     	2.113193929E7    	100686.2135      	0.9754545237     	2.429553779      	0.004764646167   	0.9793713859199897	2.453998476213332	2.5056873332154024
726              	506.692          	8345024.018      	8562717.803      	-1837.129403     	2.078138207E7    	101239.8992      	0.974576555      	2.426960989      	0.004871663438   	0.9784863554317037	2.451353277981263	2.5052503434242954
727              	506.942          	8228072.662      	8438277.608      	-12934.42        	2.051672494E7    	99262.15922      	0.975089117      	2.431387766      	0.004838109372   	0.9790030393576692	2.4558695680124845	2.5085413111932704
728              	507.192          	8102892.806      	8316574.541      	-10858.66781     	2.021274499E7    	99966.64481      	0.9743065208     	2.430417102      	0.004945723347   	0.9782141505450209	2.454879262223235	2.509551983944903
729              	507.442          	8002322.259      	8222917.129      	-3194.351995     	1.994894352E7    	101556.8456      	0.9731731614     	2.426017824      	0.005090838295   	0.9770716871651229	2.4503910628160646	2.50789281380738
730              	507.692          	8517212.985      	8729285.983      	3152.659536      	2.12163885E7     	106675.8363      	0.9757055734     	2.430483838      	0.005027992222   	0.9796244560706711	2.454947348399042	2.5060086374792787
731              	507.941          	8519612.964      	8759751.418      	-1477.8646       	2.121586767E7    	104269.6698      	0.9725861566     	2.42197143       	0.004914702121   	0.97647997129936 	2.446263024538359	2.5051850487862253
732              	508.192          	8394623.583      	8603298.714      	-5828.960555     	2.08970068E7     	102578.5429      	0.9757447535     	2.428952835      	0.004908767266   	0.9796639515397226	2.453385380236156	2.504313215138934
733              	508.442          	8262015.221      	8480762.609      	-12654.99182     	2.060143457E7    	102296.656       	0.9742066371     	2.429195995      	0.004965511291   	0.9781134640770168	2.453633456923704	2.508536634079607
734              	508.691          	8135273.475      	8348150.695      	-12295.72702     	2.028551268E7    	98331.33497      	0.9745000745     	2.429940884      	0.004847367504   	0.9784092600770299	2.454393410665384	2.508554968574347
735              	508.942          	7998284.199      	8200306.064      	-3872.96329      	1.991836323E7    	98527.51612      	0.9753641067     	2.428978026      	0.004946566892   	0.9792802413711189	2.4534110805741842	2.5053207212054964
736              	509.192          	7871085.314      	8062140.556      	-1757.29278      	1.960218093E7    	96087.40708      	0.9763021693     	2.431386652      	0.004901873287   	0.9802258554793446	2.4558684314656687	2.505410786440349
737              	509.442          	7768762.401      	7972410.329      	518.0509761      	1.932855805E7    	95931.54554      	0.9744559149     	2.424430913      	0.004963202391   	0.9783647454839827	2.4487721161508835	2.502923503176223
738              	509.692          	7983503.376      	8192412.026      	-5589.450685     	1.989857161E7    	100761.7161      	0.9744997384     	2.428902691      	0.005063766288   	0.9784089212751064	2.453334222388192	2.5074732752752267
739              	509.942          	8305329.128      	8519994.79       	1076.907337      	2.070545218E7    	100273.5741      	0.9748044843     	2.430218878      	0.004842858452   	0.9787161174265085	2.454677028057208	2.508058245236294
740              	510.191          	8151006.67       	8356203.408      	-15329.51869     	2.033145751E7    	99508.79645      	0.9754437838     	2.433097487      	0.004894326753   	0.9793605595968262	2.457613905289603	2.509406654380007
741              	510.442          	7935160.943      	8137074.419      	-5429.777439     	1.976821477E7    	96555.36344      	0.9751859863     	2.429400759      	0.004884374464   	0.979100687907097	2.4538423616328506	2.506220649153181
742              	510.692          	7812114.402      	8005493.887      	-439.9885002     	1.948194311E7    	92616.73274      	0.975844153      	2.433571668      	0.004753978194   	0.9797641511848362	2.4580976912846144	2.508866739318864
743              	510.941          	7693448.775      	7910527.414      	-3034.678749     	1.920638572E7    	95584.3308       	0.9725582597     	2.427952615      	0.004976695366   	0.9764518505811765	2.4523649410736175	2.511506265889085
744              	511.191          	7578325.974      	7780097.27       	-1996.802649     	1.886620793E7    	94045.10741      	0.9740657104     	2.424932142      	0.004984844211   	0.9779714048861303	2.4492834613805194	2.5044530434565218
745              	511.441          	7480917.304      	7682115.988      	-10339.72976     	1.864117125E7    	92385.24791      	0.9738094707     	2.426567274      	0.004955978713   	0.9777131064590592	2.4509516097622677	2.5068208593815133
746              	511.692          	7417565.478      	7615274.506      	-12774.74676     	1.851018197E7    	94100.42145      	0.9740378331     	2.430665101      	0.00508371131    	0.9779433035828978	2.4551322788288  	2.5105057418297303
747              	511.942          	7662096.669      	7866812.688      	-12455.40027     	1.912171329E7    	94784.56928      	0.9739772603     	2.430681148      	0.004956907774   	0.9778822440828501	2.4551486505154165	2.5106792411575953
748              	512.191          	7516231.28       	7715477.226      	-6667.245096     	1.873521865E7    	92636.65872      	0.9741758106     	2.428264397      	0.004944519753   	0.9780823898403207	2.4526830247511304	2.507644601546859
749              	512.442          	7381641.984      	7593575.817      	-1517.782911     	1.839690099E7    	91067.4608       	0.9720903777     	2.422692738      	0.004950152249   	0.9759802157036955	2.4469988762704817	2.5072218031655087
750              	512.691          	7206976.847      	7384958.99       	797.4791567      	1.795173833E7    	89101.21537      	0.975899373      	2.430851458      	0.004963375343   	0.9798198157296766	2.4553224066130994	2.50589176417565
751              	512.942          	7046978.249      	7218271.804      	-8064.385999     	1.754872587E7    	88261.44341      	0.9762694507     	2.431153376      	0.005029507217   	0.9801928733680587	2.455630434304326	2.5052522835291477
752              	513.191          	6884274.913      	7071101.538      	-10579.23962     	1.715936665E7    	84334.82815      	0.9735788513     	2.42668933       	0.004914798423   	0.9774806346411118	2.451076131207942	2.5075444406199106
753              	513.441          	6760085.525      	6939441.67       	3472.006028      	1.68553123E7     	80494.70258      	0.9741540958     	2.42891476       	0.004775628073   	0.9780605005343967	2.4533465354060953	2.5083791177188175
754              	513.691          	6719552.547      	6882398.316      	-5150.349259     	1.669608647E7    	89766.48288      	0.976338805      	2.425911101      	0.00537649844    	0.9802627862489804	2.4502821846848795	2.4996176729925597
755              	513.942          	9194426.099      	9429951.322      	-5789.042243     	2.286932366E7    	114677.2037      	0.9750237074     	2.425179397      	0.005014455409   	0.9789371036247593	2.4495357074729145	2.502240132080903
756              	514.191          	9077550.932      	9337920.32       	-12175.97209     	2.26884833E7     	111453.9396      	0.9721169834     	2.429714811      	0.004912357434   	0.9760070347590694	2.4541627650371436	2.5144929059276317
757              	514.434          	8616374.021      	8836192.685      	4909.065243      	2.145712455E7    	105971.0096      	0.9751229209     	2.428322391      	0.004938733025   	0.979037115178833	2.4527421910052505	2.5052596607200406
758              	514.677          	8249672.472      	8454819.387      	-1517.782911     	2.054484988E7    	99715.07349      	0.9757360974     	2.429957275      	0.004853531376   	0.9796552257638156	2.4544101332120323	2.505381555330737
759              	514.926          	7976493.914      	8180749.476      	-4032.636536     	1.988502998E7    	99337.63269      	0.97503217       	2.430710051      	0.00499559884    	0.9789456342930789	2.4551781383291114	2.507982110877952
760              	515.176          	7705601.05       	7912391.835      	-19560.85972     	1.921211487E7    	93874.15605      	0.9738649463     	2.428104582      	0.004886195855   	0.9777690277248843	2.4525199794986356	2.508281516346725
761              	515.426          	7512878.929      	7688542.29       	-1158.518107     	1.869783035E7    	91183.1772       	0.9771525791     	2.43190837       	0.004876671544   	0.9810831174841004	2.456400709930875	2.503764121667993
762              	515.676          	7188043.68       	7374367.491      	-7665.202884     	1.794519072E7    	87396.63741      	0.9747335875     	2.433454903      	0.004870198303   	0.978644650525487	2.4579785609202145	2.511614976488548
763              	515.926          	7821600.033      	8012792.898      	-7186.183146     	1.945508306E7    	113631.5607      	0.9761390482     	2.428002733      	0.005840713216   	0.9800614207118038	2.452416071993539	2.502308549409471
764              	516.176          	9822153.931      	1.008987708E7    	10058.52743      	2.448174552E7    	122143.4464      	0.973466164      	2.426367074      	0.004989164123   	0.9773670423567263	2.450747366135118	2.5074994960190473
765              	516.426          	8989170.754      	9228911.185      	-80.72369662     	2.242877408E7    	110602.9644      	0.9740228911     	2.430273045      	0.004931297806   	0.9779282415216907	2.4547322908484746	2.510135392990415
766              	516.676          	8329938.436      	8551491.607      	-8583.324049     	2.074548185E7    	101949.3836      	0.9740918682     	2.425948923      	0.004914293352   	0.9779977728784824	2.4503207704396153	2.505446166025238
767              	516.926          	7667848.999      	7858958.318      	118.867861       	1.910199608E7    	95418.43385      	0.9756826146     	2.430601526      	0.004995207488   	0.979601312476272	2.4550674175068425	2.5061904126086083
768              	517.176          	6900960.481      	7075227.066      	-13652.94961     	1.722528912E7    	81932.15702      	0.9753694711     	2.434591704      	0.004756504025   	0.9792856489343735	2.4591383955407626	2.511155349020703
769              	517.427          	6167405.004      	6343183.915      	-3513.698487     	1.538548683E7    	74168.62725      	0.9722885363     	2.425514858      	0.004820687707   	0.9761799635103361	2.449877940918536	2.5096580881549673
