New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
1014             	1.73309479E8     	1.2700376172156573	0.05265938908200701	0.11261760810667656	0.027797470269196402	0.02821100760833105	0.028213355112796993	3.631058268551556E-5	3.4194329869073377E-7	0.05265938993891692
1015             	1.7331787E8      	1.2706055947132189	0.0526546967349801	0.11262361270935159	0.027798498900694146	0.02820962771577898	0.028211915668437875	3.5392491702255724E-5	5.932193296253629E-7	0.05265469822158774
1016             	1.7332626E8      	1.2710249094243034	0.052653337873272574	0.11262117001590993	0.027800429932240325	0.028210885337765956	0.028213163922431606	3.524845465436522E-5	1.550155927768262E-8	0.05265333791211948
1017             	1.73334651E8     	1.271228361543952	0.05265791522709249	0.1126244130616669	0.027799262555528365	0.028212065219898136	0.02821438646742938	3.5905416240802245E-5	2.9196195051513998E-8	0.05265791530025815
1018             	1.73343042E8     	1.2705858661730396	0.052664194141918044	0.11262066563660242	0.02779864476166601	0.028214681627001446	0.028217001682521423	3.5882852694209674E-5	6.452258418387074E-7	0.052664195758854004
1019             	1.73351433E8     	1.2695322488017602	0.05266018369983103	0.11261847290593671	0.02779956209734768	0.02821354103009805	0.028215819863514003	3.52478840926418E-5	5.5105192477624585E-8	0.052660183837924646
1020             	1.73359824E8     	1.2690854253202666	0.052661985311836114	0.11262458575867913	0.02780128042543161	0.028216215658068276	0.028218480499170296	3.503030229163661E-5	4.2172371054597775E-7	0.05266198636867574
1021             	1.73408215E8     	1.2696827906521866	0.05266203694481914	0.11261394304812768	0.027802328679683314	0.02821730623210292	0.02821961661917091	3.5734728066179055E-5	1.678388811666676E-8	0.052662036986879567
1022             	1.73416605E8     	1.2710402313484273	0.052664538852435404	0.11261943525149755	0.027797560484724187	0.02821375917562681	0.028216066132471088	3.5680038468343485E-5	-2.2274657013809295E-7	0.052664538294232496
1023             	1.73424996E8     	1.2679971595190678	0.05266198284642719	0.11262043724892976	0.027800600048830334	0.028215523853222468	0.028217808818582407	3.5341565828264654E-5	4.4263179642018874E-7	0.05266198395566247
1024             	1.73433385E8     	1.2634359308820053	0.05266009148865681	0.1126194862079536	0.027800741177776894	0.028214690033553605	0.028216972520483396	3.530445446822595E-5	-3.2490515175081223E-7	0.05266009067444451
1025             	1.73441776E8     	1.2625918349367542	0.05266337009270922	0.1126288942735559	0.027796050757720576	0.028211623178683223	0.028213881767302003	3.4932709458052565E-5	-1.5282328247151787E-7	0.05266336970973408
1026             	1.73602398E8     	1.2626747309134505	0.05266009694897581	0.11262802652310587	0.02780248148078919	0.028216459070336184	0.02821870089838323	3.4675558167226065E-5	2.520503595505716E-7	0.05266009758061401
1027             	1.73610789E8     	1.262748788833666	0.05265528794738107	0.11261490566364704	0.027799255360065726	0.02821070076174994	0.0282129304631331	3.4491025455892025E-5	5.476105476902629E-7	0.052655289319693106
1028             	1.73619179E8     	1.2632258591355234	0.052660463734558384	0.11262654676406443	0.02779796131334749	0.0282120610564378	0.028214306154049913	3.472589708186769E-5	2.3280322328053094E-7	0.052660464317963264
1029             	1.73627569E8     	1.2633677437391047	0.052649352265157746	0.11262726060193663	0.027801210450786675	0.028209618409792924	0.028211858367894832	3.465345201515254E-5	8.580672012850736E-7	0.05264935441547415
1030             	1.7363596E8      	1.263839695956516	0.05265146342150142	0.11262303971298851	0.027798728519509142	0.028208190547677772	0.02821040742779831	3.4295096347137465E-5	-2.682589395614604E-7	0.05265146274924452
1031             	1.73644351E8     	1.2643047431604504	0.05264777853502286	0.1126244546216561	0.02779941933392721	0.028206988040690884	0.02820924498399983	3.491722933094081E-5	6.221344984835234E-7	0.05264778009409191
1032             	1.73652742E8     	1.2641531880485455	0.052656563454823425	0.11261211151358436	0.02779670378572744	0.028208770242551064	0.02821099490316466	3.4412246578987014E-5	3.515692198048888E-7	0.052656564335855895
1033             	1.73701131E8     	1.2642875927422008	0.05265262926853075	0.11261622355350845	0.027802104280488578	0.02821221832918673	0.028214444854593325	3.4443573407307735E-5	4.4485754883268487E-7	0.05265263038334377
1034             	1.73709523E8     	1.264530633594834	0.052652615222251974	0.11262487559681432	0.027804058802806227	0.028214194425966104	0.028216430030006606	3.4584025610820694E-5	-2.310252912472255E-9	0.05265261521646248
1035             	1.73717913E8     	1.2645527511936665	0.05265534410296233	0.11262315256180842	0.027798088038612546	0.028209545169959913	0.028211780206243143	3.4573514935685715E-5	-2.506155946842443E-7	0.05265534347491965
1036             	1.73726305E8     	1.2647998368244378	0.05265534222925581	0.11261708881035261	0.02779692568432532	0.02820836464312226	0.02821057883159243	3.425102372813523E-5	1.7291021340086467E-6	0.052655346562385755
1037             	1.73734694E8     	1.2653706340708137	0.05265564409475957	0.11261713804155753	0.02780240377220318	0.0282140797658304	0.028216328286742507	3.4781916021932824E-5	2.3126336761935992E-7	0.05265564467430557
1038             	1.73743085E8     	1.2654883583755603	0.05265548643616367	0.11262097751608681	0.027798742612226764	0.02821028295512089	0.028212534799642162	3.483342882011845E-5	2.7163294266213797E-7	0.05265548711687582
1039             	1.73751476E8     	1.265590078967141	0.05265162005634076	0.11261541469372574	0.027800588382185257	0.02821015872118682	0.028212451182454395	3.546423363472363E-5	1.1509271234328008E-7	0.052651620344763096
1040             	1.73759868E8     	1.2654913719594116	0.052653779668162544	0.11262374069435695	0.02780046060827987	0.02821114469203658	0.028213349980518814	3.4114326926368436E-5	-1.580119869399026E-9	0.05265377966420277
1041             	1.73808259E8     	1.2655913192262043	0.05265158580283045	0.11262246787721895	0.027801091355643653	0.02821065140933922	0.02821284780822087	3.397817579533817E-5	-2.3657301150939823E-7	0.05265158520997848
1042             	1.7381665E8      	1.265949563556191	0.0526561002052033	0.11262821454934792	0.02779988585792983	0.028211760183575216	0.028214004132912533	3.471090935801165E-5	2.9508111341396536E-7	0.05265610094467658
1043             	1.73825041E8     	1.2660419490122679	0.05265295553319422	0.11261811887954586	0.027804550283778248	0.028214868982763774	0.02821711907479155	3.480793287781849E-5	-4.685024108033675E-7	0.05265295435912718
1044             	1.73833431E8     	1.2663693868591548	0.05265559619926938	0.11261341440627551	0.027799851967962537	0.02821146543489999	0.02821367095570193	3.411678591988141E-5	4.2318940599225445E-7	0.052655597259782035
1045             	1.73841822E8     	1.266589607461158	0.05265789018930397	0.11261387761824988	0.027805042209036075	0.02821791776157463	0.02822012288355461	3.4109183869881047E-5	-2.35270573689969E-7	0.05265788959971591
1046             	1.73850213E8     	1.2668707442926652	0.05265835369941165	0.11261981114298847	0.027801596323273052	0.028214660160190013	0.028216849802064837	3.3869447650822664E-5	4.4257532584593346E-7	0.05265835480850543
1047             	1.73858604E8     	1.2670637381607743	0.052657660264113317	0.11262720414105562	0.02780298595053283	0.028215712183080662	0.02821791773693654	3.411600782220626E-5	5.236237289759299E-8	0.05265766039533342
1048             	1.73906995E8     	1.2671483604378808	0.05265366819193478	0.11262429538913028	0.027802398445978333	0.02821305356543359	0.028215299719807633	3.4746565665630685E-5	6.20631643062089E-7	0.05265366974723768
1049             	1.73915385E8     	1.2670905501500134	0.05265684533827956	0.11261483329131336	0.02779886555599883	0.028211109668085533	0.028213313047916317	3.4082888071717255E-5	4.697434387387881E-7	0.05265684651545662
1050             	1.73923776E8     	1.2674183214442938	0.05265190986166651	0.11262471901621425	0.02780301696055865	0.02821277280192768	0.028214975554033295	3.40762576212873E-5	-3.687538648728034E-7	0.05265190893756933
1051             	1.74253904E8     	1.2654446033997417	0.05265709778185595	0.11261880132636565	0.027799985919776813	0.02821237705277052	0.028214523329291436	3.3199434470146355E-5	8.79171006260713E-7	0.05265709998505849
1052             	1.74302295E8     	1.265466660419996	0.052653168152657644	0.1126136659541032	0.027805004350916148	0.02821543960503812	0.02821760426326838	3.348617927368666E-5	7.461116098756365E-7	0.052653170022413334
1053             	1.74310686E8     	1.265287610774211	0.05265150956277155	0.11262307480496457	0.027806556093299944	0.028216157259123183	0.028218320389903746	3.346356673105919E-5	6.826425170442585E-7	0.0526515112734737
1054             	1.74319077E8     	1.2658352230303924	0.05265806761101108	0.11261957649108131	0.027805280519837244	0.028218251280330658	0.02822039814604789	3.320795868480504E-5	7.424239290303819E-7	0.05265806947152544
1055             	1.74327467E8     	1.2655437223486425	0.05265291070418784	0.11262700375779859	0.02780602717804653	0.028216344509219192	0.028218507616054926	3.346233772854309E-5	3.031351583469428E-7	0.05265291146384454
1056             	1.74335858E8     	1.266217309013756	0.052650473813713274	0.11262878301710937	0.027807134453824853	0.028216208955655374	0.02821834583044691	3.30580143945851E-5	4.0567875559293535E-7	0.052650474830344234
1057             	1.74344249E8     	1.260076939841   	0.05265168538275826	0.1126237183152461	0.02779830723557662	0.02820787771191745	0.0282100318329484	3.332407888929305E-5	-1.555570345121137E-7	0.05265168499293233
1058             	1.7435264E8      	1.2558799208174287	0.05265286766365926	0.1126213423758036	0.027808549098710066	0.02821888140375624	0.02822102808925588	3.3208332854532285E-5	4.421082345030203E-8	0.052652867774451585
1059             	1.74401031E8     	1.2557497923348053	0.05264771695976892	0.11261706039446877	0.02780582817590323	0.028213459027808186	0.028215602884900666	3.316770690163738E-5	4.786615468395911E-7	0.052647718159294754
1060             	1.74409421E8     	1.255288564459987	0.052647667265075804	0.11262665734973833	0.027802711553487836	0.028210271042204853	0.02821241742130995	3.320675529025149E-5	1.350190067074384E-7	0.05264766760343344
1061             	1.74417812E8     	1.2541995379330377	0.05265819099417054	0.11261843107880073	0.027806128436168222	0.02821917554100325	0.028221341143470833	3.349770515588176E-5	6.079517131696877E-7	0.05265819251769753
1062             	1.74426203E8     	1.2529023697604091	0.05265289492050872	0.11262569980380707	0.027804665222153285	0.028214954300862984	0.028217092472009545	3.307660284046587E-5	9.050408639211533E-8	0.05265289514731196
1063             	1.74434594E8     	1.2539580441226323	0.05264878516671012	0.11262812909780305	0.027807043824691905	0.028215244451950953	0.028217386970932772	3.3146356502662403E-5	-8.770037428212358E-8	0.05264878494693299
1064             	1.74442985E8     	1.2523790017750591	0.05265579667283285	0.11262864536117438	0.02780561779954084	0.02821742021823492	0.028219562440229388	3.313750694602206E-5	5.83272211022444E-7	0.05265579813451301
1065             	1.74451375E8     	1.2522257249188322	0.05265201257140788	0.11262662567699752	0.02780119828665375	0.028210980384676745	0.028213110244325365	3.294855984594234E-5	2.9350854960904783E-7	0.052652013306940304
1066             	1.74459766E8     	1.2521790309806  	0.052654613192296675	0.1126147096868976	0.027801057529543663	0.028212181027813164	0.028214276549817067	3.241581870265918E-5	3.759397398074331E-7	0.052654614134401666
1067             	1.74508157E8     	1.2526419192039369	0.05265712003909071	0.11261961822437883	0.027804747306056483	0.0282172205700405	0.028219343181101916	3.283335461838326E-5	2.746214127908157E-7	0.05265712072729198
1068             	1.74516548E8     	1.2548127407264995	0.05264960631585023	0.1126236960729068	0.027801225983506823	0.028209765413853748	0.028211888937313974	3.285198768268514E-5	-6.640338320748297E-8	0.052649606149443355
1069             	1.74524937E8     	1.259305689353377	0.05265372285553851	0.11262240708722042	0.027804195540638878	0.028214905446343676	0.028217047009240475	3.3128569521484164E-5	4.189422679032858E-7	0.052653723905407825
1070             	1.74533329E8     	1.2599861815881455	0.052648232744578936	0.11262439330330368	0.027802917476597664	0.028210772130002067	0.028212906556617904	3.302149566888054E-5	1.4114468531042312E-6	0.05264823628166475
1071             	1.7454172E8      	1.260150963860845	0.05265158947045827	0.11262754120541667	0.027800955305791398	0.0282105152499117	0.02821265207107411	3.3056509375263936E-5	1.9251309689297273E-7	0.05265158995289609
1072             	1.74550111E8     	1.2597379285742656	0.05265589172733114	0.1126212496996807	0.0278069758516881	0.028218847498505367	0.028220989311574435	3.31311237138084E-5	4.83124851436761E-7	0.05265589293804202
1073             	1.74558502E8     	1.2605769978186692	0.0526546067545001	0.11262010114239424	0.027806815195422715	0.02821802051192028	0.028220110538120412	3.233080743010272E-5	-1.5802908740586443E-7	0.052654606358479204
1074             	1.74606893E8     	1.261256824343688	0.0526581586458134	0.11262137131066198	0.02780099336345996	0.028213947478182812	0.028216121396526014	3.362635567487729E-5	6.154635262895667E-7	0.05265816018816499
1075             	1.74615283E8     	1.2610587761699799	0.05264521222651564	0.11262285235040662	0.02780090292329647	0.028207167632992903	0.028209266120074704	3.2467274773634705E-5	1.737618301224978E-7	0.052645212661962794
1076             	1.74734398E8     	1.258758203401053	0.052650118054308415	0.1126204213328797	0.02780325866268836	0.02821209234778737	0.02821417294870118	3.2187652421181806E-5	1.2255998619065884E-7	0.052650118361443746
1077             	1.74742789E8     	1.2601789513900195	0.05265830901100076	0.11262291748739238	0.02780158753427138	0.028214628154310282	0.02821671496424464	3.227886645491893E-5	-3.1643399833620176E-7	0.05265830821801716
1078             	1.7475118E8      	1.2611306536184925	0.052649830851419825	0.11262545708920335	0.027801051930251824	0.028209704797719896	0.028211858580338364	3.3319975238510225E-5	5.311424180580792E-7	0.052649832182462726
