New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
1092             	1.23123653E8     	1.1145246026015798	0.052622134997208136	0.11265000874284677	0.027812556686399006	0.028207064960925433	0.02820898283418295	2.9685408728244356E-5	-1.4623039547381576E-7	0.05262213463075476
1093             	1.23132042E8     	1.1146551615282496	0.05262924857770924	0.11265052629272647	0.027816466470132598	0.028214707168958676	0.028216604648134247	2.9365915613385282E-5	1.402441481207746E-7	0.05262924892916107
1094             	1.23140434E8     	1.114167891538354	0.05262484402456533	0.11265302422392226	0.027818501804380738	0.028214494791727395	0.02821640943576422	2.9633954986887254E-5	4.5738384271183235E-7	0.05262484517076924
1095             	1.23148825E8     	1.1139455099544564	0.052621927475781045	0.11264828833658509	0.027811426098523065	0.02820581108880812	0.028207717675787423	2.9510828589640013E-5	2.9542545540275545E-7	0.052621928216117234
1096             	1.23157216E8     	1.11363148839017 	0.052622200212290894	0.11264888217973323	0.02781897211534718	0.028213605102161823	0.02821556037622557	3.0264273290725428E-5	5.872975237131727E-7	0.0526222016840585
1097             	1.23205607E8     	1.1138395988704404	0.052632479438158124	0.11265413816711622	0.02781679589852072	0.02821671133938891	0.02821858495634024	2.899490100739049E-5	7.340086654257628E-7	0.05263248127758385
1098             	1.23213998E8     	1.114191684762868	0.05262281321694377	0.11265266046114365	0.02781698430963412	0.028211905962838325	0.028213794797320862	2.9235574692418203E-5	2.9021040444360766E-7	0.05262281394421105
1099             	1.23222388E8     	1.1141904788596977	0.05262628580385846	0.11264852399319482	0.02781713911167125	0.028213857966149728	0.02821578529534577	2.9829501919784562E-5	2.700375817101746E-7	0.05262628648057264
1100             	1.23230779E8     	1.1144028175658303	0.052624286034162575	0.11265726421997202	0.027815778429197368	0.028211444234749944	0.028213379173436356	2.9948372144908973E-5	-7.374357563934172E-8	0.05262428584936117
1101             	1.23350398E8     	1.1162704116271498	0.0526215820068366	0.11264826828337658	0.02780670776187194	0.028200847334330217	0.028202729117760093	2.9127094836540277E-5	-1.8483363632046645E-7	0.05262158154364351
1102             	1.23358789E8     	1.1164884428713628	0.05262667775109997	0.11265171031186759	0.02781431038308125	0.028211191474462296	0.02821307370506372	2.9131296449010335E-5	4.683118764106027E-7	0.052626678924689536
1103             	1.2340718E8      	1.1165771374610207	0.052622827117278954	0.1126533917391593	0.027816863900149317	0.028211791028997176	0.028213723742212156	2.9914726614361387E-5	7.633641156485601E-7	0.05262282903026942
1104             	1.23415571E8     	1.1167235192613771	0.05262832280430219	0.11264571100881747	0.027813130817105833	0.028210845292140387	0.028212733345150814	2.922052924360697E-5	4.374591070797098E-7	0.05262832390057471
1105             	1.23423962E8     	1.11708398843739 	0.052624612971875255	0.11265722642495245	0.027810867865153636	0.028206632778555406	0.028208501956731868	2.8930378369420535E-5	5.550185129163757E-7	0.052624614362751655
1106             	1.23432352E8     	1.1166618965795205	0.052625877589655895	0.11265119011715116	0.027816373365549492	0.028212870296571966	0.028214748518135362	2.9069674690171095E-5	2.4668449150113674E-7	0.05262587820784723
1107             	1.23440743E8     	1.1170399088497895	0.05262635151065526	0.11265069637441785	0.027811858339095913	0.028208535838735786	0.02821041094759832	2.9021246705672444E-5	3.677947346421375E-7	0.05262635243234887
1108             	1.23449134E8     	1.117258049834075	0.05262095835083009	0.11264566767383202	0.02781574564642885	0.028209690967679824	0.028211593289393887	2.94453321588982E-5	9.3416627967082E-7	0.052620960691850786
1109             	1.23457525E8     	1.1168167748501008	0.05262371323754364	0.11264613366908072	0.027822235809281975	0.028217697331115465	0.028219610984171153	2.961923069252789E-5	8.579665538910508E-8	0.05262371345255006
1110             	1.23505916E8     	1.1167371903110448	0.052619368667984945	0.11264994275028266	0.027822927175868633	0.028216152315589004	0.028218045621712363	2.9306636804976935E-5	1.195604621262037E-7	0.05261936896760347
1111             	1.23514306E8     	1.1170265389844425	0.05262238046217872	0.11264938029834123	0.027820764611700737	0.028215516211086672	0.028217469365685015	3.0231367775861447E-5	5.202654813807222E-7	0.052622381765964024
1112             	1.23522697E8     	1.1169213863846006	0.05261847975606029	0.11265041793492384	0.02781456761235745	0.028207215161416783	0.02820910484480777	2.9251036679113118E-5	6.606184553543774E-7	0.052618481411570134
1113             	1.23531088E8     	1.117607982961749	0.05262457849603283	0.1126527810689772	0.027809676677432248	0.028205406823522655	0.02820725291864207	2.8573126264193138E-5	9.09775790898953E-7	0.052624580775930956
1114             	1.2353948E8      	1.1179841533045523	0.05262197751187341	0.11265225225620408	0.02781584856039616	0.028210322127045245	0.028212211723749613	2.9247820282112705E-5	1.2110316402493563E-6	0.052621980546718704
1115             	1.2354787E8      	1.1182036110650075	0.05262342873700488	0.11265111906458565	0.027814344885432763	0.02820954720116738	0.028211448365371677	2.942608353789707E-5	7.890625552633941E-7	0.05262343071439565
1116             	1.2355626E8      	1.1188430863696406	0.05262566940834123	0.1126540835290836	0.027815352219148378	0.028211726991344735	0.02821358792686066	2.8802244343330792E-5	1.8090007035715864E-7	0.052625669861676806
1117             	1.23604651E8     	1.119155229809267	0.05261962205042565	0.11265205019339815	0.027816306349223892	0.02820956888753571	0.028211474466476864	2.9496471785491188E-5	5.250402815283951E-7	0.05261962336617659
1118             	1.23613042E8     	1.1191606649854031	0.05262623446333469	0.11265506058781555	0.027814626609593142	0.028211283095762377	0.028213161958969297	2.907941542617958E-5	2.070324487829658E-7	0.05262623498215801
1119             	1.23621434E8     	1.1197291917580774	0.05262013343435123	0.1126550036994314	0.027815668593579278	0.028209186440059673	0.02821102706181295	2.8490731985529996E-5	5.068590315632887E-7	0.05262013470453996
1120             	1.23629825E8     	1.1193225443667254	0.05262460410347794	0.1126473375071784	0.027822246339015925	0.028218168589779165	0.02822002343657365	2.870856774204402E-5	3.758396402646037E-7	0.052624605045332076
1121             	1.23638215E8     	1.1191597358941228	0.05261671858191221	0.11265400055061675	0.02781905466476073	0.028210855126053324	0.028212744011066052	2.923962191693473E-5	1.1944075155527058E-7	0.052616718881230734
1122             	1.23646605E8     	1.1197024981789845	0.05262353351196529	0.11264964870235153	0.0278164509757981	0.028211737373665214	0.02821360038246281	2.8835461527674257E-5	4.749095765828904E-7	0.05262353470208869
1123             	1.23654996E8     	1.1200963455865094	0.052625790094847476	0.11264809436930404	0.027814431128746025	0.028210855152748866	0.028212730600585958	2.9026791609149944E-5	-3.583214795261836E-7	0.05262578919689385
1124             	1.23703387E8     	1.1200400019164294	0.05262038565241226	0.11265804311074328	0.02781737014331477	0.028211042436880954	0.028212897672403862	2.8716803811291756E-5	5.591410863135825E-7	0.05262038705361982
1125             	1.23711778E8     	1.1215209060720321	0.052627013503419515	0.11265245919893815	0.027811367099525048	0.028208379709679546	0.02821028854465158	2.9542870756615564E-5	4.5539073563775474E-7	0.0526270146446287
1126             	1.23831398E8     	1.1192069219421763	0.052625071784366304	0.11265443557677624	0.027814830262961908	0.028210888707131558	0.028212729210884704	2.8486327865474195E-5	-3.434868471239395E-7	0.052625070923588264
1127             	1.23839789E8     	1.1193184890650312	0.05262437892207243	0.11266272152199022	0.02782049374693664	0.028216274645754047	0.02821811083141897	2.8419855585012266E-5	3.705444578065497E-7	0.05262437985065684
1128             	1.2384818E8      	1.119779637896287	0.05262309551577772	0.11264941761377165	0.027816617428132434	0.028211679792255643	0.02821356913798154	2.924333651342578E-5	-3.840691952965399E-7	0.05262309455330032
1129             	1.23856571E8     	1.1198199937635467	0.0526224988161019	0.11265561865744897	0.02781465894006892	0.02820938507804413	0.028211200037873817	2.8092297032001305E-5	2.420956626501378E-7	0.05262249942279362
1130             	1.23904962E8     	1.1201741888673187	0.05262125299410357	0.11265962144410609	0.027818875384199908	0.028213017343857748	0.028214885819189114	2.8921280418721985E-5	3.9583950649596483E-7	0.05262125398607738
1131             	1.23913352E8     	1.1201924517713553	0.0526262724901211	0.11264956142910443	0.027820531964016453	0.028217292323443305	0.02821910428543264	2.8043956857159898E-5	4.995084360995193E-7	0.052626273741889246
1132             	1.23921743E8     	1.1202453596358253	0.052613793816165766	0.11265884391891713	0.027819474424146447	0.028209768829710824	0.028211610586469316	2.8511612541230095E-5	-3.472220125897876E-7	0.052613792946027395
1133             	1.23930134E8     	1.1203660076584099	0.05262303780213542	0.11265700732175815	0.027818201768285616	0.02821325680008115	0.028215139758722273	2.9144507887188622E-5	1.2303464836537923E-8	0.0526230378329679
1134             	1.23938525E8     	1.1207764058544922	0.0526256907613651	0.11265277569335375	0.027816860137219523	0.02821326743497627	0.028215111047199162	2.8534115497409744E-5	6.291176314590583E-7	0.052625692337933884
1135             	1.23946916E8     	1.1207278571378565	0.052626683627910724	0.11266130765607722	0.02781788432359246	0.02821481944920314	0.028216661042082383	2.8502343064029627E-5	6.173255569190466E-7	0.05262668517492857
1136             	1.23955305E8     	1.1205187466354896	0.052628246451372464	0.11266276383899236	0.027816973010520468	0.028214702960077373	0.02821655548827501	2.8670768137767628E-5	4.514273281197946E-7	0.05262824758264934
1137             	1.24003697E8     	1.1204189638417157	0.052628865135137134	0.11265665782566206	0.027820709214453294	0.028218812426609237	0.028220653460275257	2.8492549354357327E-5	2.1386596647893337E-7	0.05262886567108525
1138             	1.24012088E8     	1.1204277242086136	0.052620236471150425	0.11265599074520051	0.027820887706505718	0.028214532657324733	0.0282163866653442	2.8697881985765133E-5	9.920820403268595E-8	0.05262023671976619
1139             	1.24020477E8     	1.122520484263438	0.052624049915595765	0.1126549751312627	0.027814260665539707	0.02820978284297152	0.028211620813567085	2.8447653613707866E-5	6.302799083712222E-8	0.052624050073543906
1140             	1.24028868E8     	1.1258726832790713	0.05262068191609673	0.11264740456418344	0.02782008023611131	0.028213944040296864	0.02821575159603023	2.797862641018808E-5	3.6129316479960134E-7	0.0526206828214974
1141             	1.24037259E8     	1.1270438046402926	0.05262377892371706	0.11265989689212744	0.02782125500024299	0.02821673653965576	0.028218608271074547	2.8970339112310825E-5	1.4803497177671242E-7	0.0526237792946927
1142             	1.24045651E8     	1.1273472535603855	0.05262921410408704	0.1126526865332031	0.02781974105906071	0.028218010818018585	0.02821984094957294	2.8323642978862332E-5	-2.1993195686597177E-7	0.05262921355293755
1143             	1.24054041E8     	1.1271692046273485	0.05262626206730034	0.11265514864728837	0.02782079851891912	0.02821755729146946	0.028219483836934477	2.9817384988886974E-5	9.534421358285293E-7	0.052626264456626326
1144             	1.24102431E8     	1.1273091071072998	0.05262271237132751	0.11265076294651077	0.027822368985211204	0.028217314947773627	0.02821915645180218	2.8503041715556866E-5	-1.7278583647426577E-7	0.0526227119383262
1145             	1.24110822E8     	1.1273635324584133	0.052626404094923744	0.1126611171631672	0.027815482461979766	0.028212238831598107	0.02821406626869249	2.828339875164674E-5	-8.282368051141805E-8	0.0526264038873676
1146             	1.24119213E8     	1.1274494477919155	0.052628403231832745	0.1126554667927553	0.027819553163212534	0.0282174010517576	0.02821923164335031	2.8331183529374868E-5	3.7079326898453275E-7	0.05262840416104067
1147             	1.24127605E8     	1.127417237722071	0.052623310183532376	0.11265571535234913	0.02781426217563062	0.02820940204137797	0.028211257832859125	2.8723870167327722E-5	3.191811424624671E-7	0.052623310983400326
1148             	1.24135995E8     	1.1271991530764716	0.05262032649362404	0.1126527841457627	0.027818950426505527	0.028212614502634955	0.028214451357485043	2.843232402915297E-5	-5.557370196788171E-7	0.052620325100947066
1149             	1.24144385E8     	1.127223047040775	0.05262554027297295	0.11265677141834207	0.0278125327262788	0.028208800580254618	0.028210679162165617	2.9075431561342992E-5	5.511550246164072E-7	0.05262554165416743
1150             	1.24152776E8     	1.1271316650801941	0.05262428917821204	0.11265552920930495	0.0278166286245411	0.028212308148856228	0.02821414569251041	2.8440920843801248E-5	1.6880033090462688E-7	0.05262428960122567
1151             	1.24311398E8     	1.1281543809717718	0.05262500667793101	0.11266153466563916	0.027817375679478017	0.02821343671388574	0.02821526928174375	2.836353417916955E-5	-4.3491318898772935E-7	0.05262500558803856
1152             	1.24319789E8     	1.128368709668644	0.05262288631825281	0.11266221620485752	0.027817828251412744	0.0282127996737156	0.028214626367608887	2.8273718381647543E-5	1.9250650967098454E-8	0.05262288636649493
1153             	1.2432818E8      	1.1285831282635654	0.052621948166356125	0.112647066617124	0.02781721307034038	0.02821169081897754	0.02821353551755807	2.8552887207814113E-5	2.0919006688541408E-7	0.05262194869058643
1154             	1.24336571E8     	1.1284443686806194	0.05261818245843727	0.11265424624177878	0.027820739030061555	0.028213320002971064	0.02821513166902391	2.8043533166249498E-5	-2.903515057525059E-7	0.052618181730816393
1155             	1.2434496E8      	1.1286371117710752	0.05262072014382657	0.11265913541404933	0.027822799700913378	0.028216721770264873	0.028218575188845036	2.8688503904285527E-5	1.9859554173665295E-7	0.052620720641506996
1156             	1.24353351E8     	1.1284686437296616	0.05262574203295917	0.11265393446817744	0.027819923824902365	0.028216401287349247	0.028218234768340424	2.8377284860038894E-5	8.69246507262766E-7	0.05262574421129092
1157             	1.24401743E8     	1.1287719837949208	0.05262441413085737	0.1126483124566162	0.027817745080053618	0.02821350507574439	0.02821533232496752	2.828152214223924E-5	1.4468466706648064E-7	0.05262441449343715
