New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
783              	7.1940137E7      	0.9016228073880926	0.050830105973757964	0.1145751755867207	0.028767679913325333	0.02821717819377584	0.028220467018599198	5.263469534522519E-5	3.493467706659755E-7	0.05083010684922098
784              	7.1948528E7      	0.9185396688859071	0.050815207590435535	0.114607315704692	0.02877849214960978	0.028219806351170745	0.028223210262633764	5.449195335648929E-5	1.3956690315666649E-6	0.05081521108798213
785              	7.1956917E7      	0.8855607161763468	0.050822091383239676	0.11459166045170027	0.028769986284660917	0.0282151503849884	0.028218372495622333	5.1574835138870424E-5	6.635889202395655E-7	0.050822093046193506
786              	7.2005309E7      	0.8798372337236863	0.05082631471066853	0.11458817320979839	0.02876931475242862	0.028216752413798715	0.028220042626889735	5.266070038432732E-5	5.607198224729277E-7	0.05082631611583241
787              	7.20137E7        	0.896037081392466	0.05079978645226235	0.11461126941161541	0.028783145530344684	0.02821611089298955	0.02821951562463901	5.4521036369981085E-5	1.0889782636861417E-6	0.05079978918124188
788              	7.2022092E7      	0.9079896552956045	0.05076317877439166	0.11465660775819563	0.028809714223641196	0.0282225331650046	0.028226301049745228	6.037827237990932E-5	-4.158556147585232E-7	0.05076317773225749
789              	7.2030482E7      	0.919556451378455	0.050733317979874466	0.11468113940687784	0.028826230732897595	0.028222697049806813	0.0282270571229315	6.990741323708234E-5	1.1217253737908575E-6	0.050733320790918246
790              	7.2038873E7      	0.9461147518293922	0.05070498195427657	0.11472653831099396	0.028836123543776092	0.028217179029296113	0.028221963308572635	7.675027172752821E-5	3.4887703342777993E-7	0.050704982828562416
791              	7.2047263E7      	0.989571854350073	0.05068078621624986	0.11475003167436151	0.02885249058627891	0.028220204923522237	0.02822499874121668	7.693868755787645E-5	4.5421785719985415E-7	0.05068078735451981
792              	7.2055654E7      	0.9547988607492299	0.05069649900246894	0.11473884819049504	0.028850164288773506	0.028226364594172947	0.028231116411461935	7.624180889870508E-5	8.2309736746342E-7	0.050696501065150945
793              	7.2104046E7      	0.9424567593381322	0.0507009468899325	0.11471994129796095	0.028839276057217807	0.02821809859967897	0.028222779411717084	7.509619357366933E-5	5.683571341254284E-7	0.05070094831423548
794              	7.2112437E7      	0.9202240191798956	0.050694296426389285	0.11473226687738608	0.02884551819116235	0.02822063675676646	0.028225324915550784	7.522357399915838E-5	2.586458662933943E-6	0.0506943029080547
795              	7.2120828E7      	0.9139206568611004	0.050695772458699453	0.11472915022308075	0.028844109413436875	0.028220050696000046	0.02822471188179383	7.478868093668702E-5	2.8984760886449473E-6	0.05069577972228053
796              	7.2129219E7      	0.8978470548616666	0.05070699204266385	0.11472505811435836	0.028840110128042617	0.028222158717567232	0.02822682723586573	7.489035074607819E-5	1.1549749576187411E-6	0.0507069949370311
797              	7.2137608E7      	0.8391658764416223	0.050733552350723445	0.11468707972209344	0.028819361084681493	0.028216096908556792	0.02822086798293258	7.649687811249554E-5	1.7417347721296673E-6	0.05073355671551078
798              	7.2146E7         	0.7917644176875757	0.05075448972911285	0.11465819974718294	0.02881057166226546	0.028218715278784515	0.028223718379377934	8.018515771786319E-5	1.6769020768588068E-6	0.05075449393142946
799              	7.2154391E7      	0.7398866397564878	0.05079847305888395	0.1146173740885041	0.028794201370514996	0.028226245293029424	0.02823140645835927	8.264942036858673E-5	2.391105653460638E-6	0.05079847905099472
800              	7.2202782E7      	0.7374840902187607	0.05087829360152352	0.11454020589637273	0.02874267935827814	0.02821842490383378	0.02822225782438863	6.12864426868748E-5	6.834885257599102E-7	0.05087829531434576
801              	7.2404398E7      	0.8194918448432197	0.05083028466155821	0.1145727156829333	0.02876551454812186	0.02821514989801059	0.028218533966441604	5.415880040470668E-5	4.1989540093293843E-7	0.050830285713816085
802              	7.2412789E7      	0.8745861295112267	0.05076794995882913	0.1146428760855363	0.02879508473581048	0.02821075809983345	0.02821425829957355	5.6083685703095004E-5	7.704860726697775E-8	0.05076795015191294
803              	7.242118E7       	0.9581467628915229	0.05069120740093085	0.1147212613268975	0.028839509725430937	0.02821310080922162	0.028217477667283948	7.023274294821895E-5	6.258790797908092E-7	0.050691208969383825
804              	7.2429571E7      	1.0037894649838188	0.05062824077975663	0.11479821348646979	0.028877868087672193	0.028216790912278016	0.028222380726451286	8.980385778308322E-5	2.046967761557315E-6	0.050628245909457845
805              	7.2437962E7      	0.9366245740322784	0.050616304200559604	0.11482201036290303	0.02888414664409709	0.02821651005692661	0.02822250679883162	9.636331155054397E-5	1.4495892052243652E-6	0.05061630783323016
806              	7.2446352E7      	0.8109211894472302	0.050682918811388485	0.11474052807871557	0.028850421240566037	0.028219325768633126	0.028224398294227092	8.140852520928029E-5	9.74219707946626E-7	0.05068292125278307
807              	7.2454743E7      	0.737103045712981	0.05071623210291901	0.11469030557980703	0.0288260258822922	0.028213332300582115	0.028218193182749863	7.796247115706769E-5	1.1708055043186988E-6	0.0507162350369576
808              	7.2503134E7      	0.7054264828102191	0.05074930511863721	0.11465670608825697	0.028809774075149296	0.028215154877877364	0.028219840966262715	7.511177142296557E-5	-2.782090951164431E-7	0.050749304421445214
809              	7.2511526E7      	0.6879482933368483	0.050760636424520944	0.11465877769535711	0.028811150801032737	0.028222577586644936	0.028227101211437986	7.2492089902639E-5	1.4742704153214573E-7	0.05076063679397311
810              	7.2519917E7      	0.6816818894231618	0.05074402355035941	0.11468903870287088	0.028815856495049558	0.028218279978855235	0.0282228362789907	7.303876710164655E-5	-2.2809182698558385E-7	0.0507440229787613
811              	7.2528308E7      	0.6806885616138715	0.05071685955149849	0.11469936559286864	0.02883098908329673	0.028218526607832837	0.028223093716691225	7.324984090048922E-5	1.2576982801024128E-8	0.0507168595830164
812              	7.2536699E7      	0.6849333124278439	0.05069556086624356	0.11473492786607475	0.028845134699463246	0.028220940231999978	0.028225649605620354	7.556215822568973E-5	-3.57098963201014E-8	0.05069556077675456
813              	7.254509E7       	0.6994951301898278	0.050674367657343435	0.1147545053160716	0.02885562443393737	0.028219823784101507	0.028224843611067342	8.057587702291479E-5	-4.0748247771071155E-7	0.050674366636192354
814              	7.255348E7       	0.7135853775383468	0.050641414486488685	0.1147862269011608	0.028870396739503847	0.028216567780242275	0.02822189567856948	8.557454715115577E-5	1.3515396517638323E-7	0.05064141482518453
815              	7.2601871E7      	0.7198754802702884	0.05061332892283713	0.11481261759376901	0.02888560392061494	0.028216334405798432	0.028222209030199365	9.440632190619443E-5	-2.5866032391355804E-7	0.050613328274634356
816              	7.2610262E7      	0.7131674342034163	0.05059115356713217	0.11484262551046591	0.028899786612780937	0.028218263039395636	0.028224677132039105	1.0311923958025504E-4	-3.02043131575497E-7	0.050591152810212085
817              	7.2618653E7      	0.6746085827554901	0.050608944994605075	0.11483374120508436	0.028886882162062526	0.028215226511906336	0.02822190662940885	1.0735971381178499E-4	2.143989203892853E-6	0.05060895036744202
818              	7.2627044E7      	0.5697424534008267	0.05063327053283832	0.11479529780261917	0.028876529059797647	0.02821818520411124	0.028224288004187182	9.803590634515621E-5	3.8072435119073625E-7	0.05063327148693355
819              	7.2635434E7      	0.577250002956885	0.05062240592175869	0.11481224583420133	0.028880911704111632	0.02821662908766555	0.028222339135300024	9.174567820515818E-5	1.4538479141937296E-7	0.05062240628609298
820              	7.2643825E7      	0.6421120802362048	0.05058922632267242	0.11485501309435617	0.02890766987880455	0.028224923675817925	0.028230570703670292	9.079048890794865E-5	-2.6195675618195436E-7	0.05058922566620879
821              	7.2652217E7      	0.6081802516835428	0.050578666872916775	0.11485781377129814	0.02889939863117788	0.0282111691275427	0.028217254160597113	9.785224126601807E-5	2.162261873884436E-6	0.05057867229154503
822              	7.2700608E7      	0.5691336639280645	0.05061174695900961	0.11482447353359762	0.028887169713567577	0.028217013549853193	0.02822314434410977	9.852598895945392E-5	1.6066115396527202E-6	0.050611750985178124
823              	7.2708999E7      	0.5771684634508938	0.050632521295445106	0.11480799437976746	0.028886594495267107	0.028227618430143014	0.028233579431625622	9.57594077302296E-5	6.29181900462566E-7	0.05063252287217495
824              	7.271739E7       	0.611255526884119	0.05061405806653636	0.11481570568564065	0.02888495568985328	0.028216093108406757	0.028221787703678666	9.15119487600985E-5	4.541761560262464E-7	0.05061405920470181
825              	7.2725781E7      	0.645399535002477	0.050577353340805445	0.11485872537729241	0.028910141635450963	0.02822094963496316	0.028227087118523644	9.869815907497557E-5	1.304285495211875E-6	0.05057735660934489
826              	7.3002398E7      	0.5897864265593609	0.05085278720709424	0.11455575127830667	0.028751909320059783	0.02821384242554605	0.028222155029069235	1.329785629071025E-4	5.287013589379452E-7	0.05085278853201984
827              	7.3010789E7      	0.7936001092421314	0.0506448908185165	0.11478229852114029	0.028868313363313577	0.028216398996201153	0.028224301850935673	1.269240544752805E-4	4.705594590649539E-7	0.05064489199773851
828              	7.301918E7       	0.9211139299830304	0.05053356903290032	0.11492509693463134	0.02893284455030272	0.028219537316306137	0.028228550335149157	1.4506132451627896E-4	2.0385600914068304E-6	0.05053357414153191
829              	7.3027572E7      	0.6168738405858503	0.05064499240416303	0.11479262302682912	0.02887264881917072	0.02822069112499806	0.02823048948249411	1.573665336400414E-4	3.6047072384697532E-6	0.050645001437559366
830              	7.3035963E7      	0.4688309453360788	0.050830384804827065	0.11460262986597422	0.02876549350403913	0.028215182852656808	0.028226200285416444	1.7632320992361412E-4	1.3793634568754607E-6	0.050830388261511886
831              	7.3044355E7      	0.39940340255848805	0.050913992523350625	0.1145027419339907	0.028731614115179178	0.028226643954926217	0.028238018891410317	1.8175646805216605E-4	7.728894413234968E-7	0.05091399446021156
832              	7.3052746E7      	0.4008310309809429	0.05095993345982471	0.11444387452481926	0.0286936342606928	0.028213855671833363	0.02822471742855894	1.7340567411774558E-4	8.826352830036979E-7	0.05095993567170873
833              	7.3101137E7      	0.4200976714997669	0.0508931343701688	0.11450168624754029	0.028717003956518095	0.02820114680573419	0.028211583510740056	1.6683066527699118E-4	1.3036083361505555E-6	0.05089313763701129
834              	7.3109528E7      	0.4234877599166979	0.05082614499923761	0.11456460674436615	0.02876050277700774	0.028208018873882367	0.028218665884643404	1.7040867360843792E-4	9.726174588185663E-7	0.05082614743661697
835              	7.3117919E7      	0.4241017241521708	0.05081172074865415	0.11461992307386328	0.028776482835137503	0.028215969171508856	0.028227664062641794	1.8723155219464854E-4	2.6868908030110024E-8	0.050811720815987636
836              	7.3126309E7      	0.44885384277461826	0.050825149802188774	0.11458174518709603	0.028776442458426418	0.028223119528806313	0.028235813726597538	2.0317836583962014E-4	-8.839179615520712E-8	0.050825149580678936
837              	7.31347E7        	0.36486205248227016	0.05089577656245994	0.1145456970210849	0.028733087802246204	0.02821835415887146	0.028232151442939293	2.2053846160869554E-4	2.5286971297043258E-6	0.05089578289937494
838              	7.3143092E7      	0.29863882596435437	0.05093773410012304	0.11447181486593977	0.028732096776050903	0.02823980888111606	0.028254296282016946	2.3138551083794155E-4	3.093891254271462E-6	0.05093774185341452
839              	7.3151483E7      	0.2836732962600033	0.05097886387969529	0.1144352076365479	0.028684936090871922	0.028215405030676904	0.028230439054363208	2.3992910974249938E-4	1.2979207121502112E-6	0.05097886713228459
840              	7.3159873E7      	0.304060793137107	0.051035033511059785	0.11435576297045093	0.02865665158433232	0.028217527693478142	0.028232027555023374	2.3115881184254507E-4	5.267312434156307E-6	0.05103504671094475
841              	7.3208263E7      	0.36586491183230296	0.05101811804879001	0.11436950912036932	0.028663628083590697	0.02821537753464807	0.02822887537111715	2.1525317763241772E-4	3.3978872412472492E-6	0.05101812656389543
842              	7.3216654E7      	0.2851136793647262	0.05102806123999333	0.11435800195958125	0.02864062389622121	0.028198030812938285	0.028214020111315952	2.549372021058312E-4	1.8499606444842284E-6	0.051028065875994705
843              	7.3225046E7      	0.23494372830343582	0.051115728199365836	0.11424959541637031	0.02859865074982244	0.028203345081980545	0.028220548260739758	2.738380160778398E-4	2.193800528776614E-6	0.05111573369702996
844              	7.3233437E7      	0.27932192350118346	0.05118009028980733	0.11421495603238609	0.028581423567188693	0.02822057418170441	0.028235406797413917	2.3581741262821215E-4	2.28966552902782E-6	0.05118009602770915
845              	7.3241828E7      	0.3153541856372225	0.05109894964616134	0.11428705901186942	0.028623474087937743	0.02821889158890035	0.02823467456169478	2.513108941467435E-4	5.8774665436035215E-6	0.05109896437509249
846              	7.325022E7       	0.24351318805886235	0.05118660836705513	0.11419460863104382	0.028559534019210568	0.028202423597367205	0.028219200971601233	2.6670354754446883E-4	1.9378074976458896E-6	0.05118661322320073
847              	7.3258611E7      	0.23271347722312088	0.051238387490443946	0.1141520186174947	0.028552274229989485	0.028222753680239427	0.028240155754271818	2.763646220324275E-4	-4.376493424236092E-7	0.05123838639369469
