New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
596              	1.657890776287E9 	0.007466991958413989	1.0012524303723915	2660.9574809682126	17.86048933973232	7.789132538554186	0.7760820235822169	2.916551764291373E-4	0.04345245019999257	0.09963651532963554	3428.7065028073225	148.9856985636259	341.62436802778285	1174.920634920635
597              	1.657890780484E9 	0.007476035859535394	0.9993087753939964	2453.2621026435836	17.594503063865837	7.846055130286132	0.7760896222599063	3.163500636249215E-4	0.044109777891583435	0.09891462771707595	3161.0551568772366	139.43344087289933	312.6745940356549	1174.920634920635
598              	1.657890784681E9 	0.007468163823497977	1.0001700794227657	2391.328155078414	17.89808566882682	7.841078470781902	0.7773549613400961	3.2507247476229624E-4	0.0434322963764789	0.09913878100273357	3076.237078304563	133.6080405092373	304.9743940185251	1176.166056166056
599              	1.657890788878E9 	0.007447229955738946	1.000401691781398	2390.128352207381	17.274247816098185	7.884511665460004	0.7749393172434004	3.2422498002155926E-4	0.04486095866479467	0.09828627949632036	3084.2780834885248	138.3636716141108	303.14221775812854	1176.996336996337
600              	1.657890793076E9 	0.00747047146933766	1.0001800713937674	2495.7919579388895	17.79641810207625	7.844133941103476	0.7772827177231216	3.1143730359842507E-4	0.04367635741444166	0.09909095427987773	3210.9191431011895	140.2412521229603	318.1730420054241	1175.7509157509157
601              	1.657890822412E9 	0.007383090556294853	0.9990813391151612	2696.8441682557855	17.57346546274767	7.835201800042661	0.7761355910743982	2.877940076071851E-4	0.0441651985329618	0.0990575113292133	3474.707511509124	153.4611470897741	344.19587868701757	1176.5811965811965
602              	1.657890826609E9 	0.007390787479381325	0.9992436065813626	2586.66342362028 	17.88974328657297	7.795619236953635	0.7764181272153391	3.001620234489838E-4	0.043400182706818086	0.09959672267404727	3331.5340445456523	144.58918622726597	331.80987231376037	1177.4114774114773
603              	1.657890830806E9 	0.007389029812169468	1.001007435100058	2485.10696892743 	17.79608345940497	7.875950950137189	0.7769479756311769	3.126416630534447E-4	0.04365836884298108	0.09864814808396484	3198.550027636766	139.64347686929327	315.53103678028157	1176.5811965811965
604              	1.657890835004E9 	0.007383928249542908	1.0006822721151758	2466.916317738962	17.97118507659878	7.817302895274308	0.777906728782083	3.153356776589281E-4	0.04328633451085182	0.0995108849181654	3171.223781032527	137.27065339454225	315.57128472407715	1177.4114774114773
605              	1.657890839201E9 	0.0073747240204454475	1.0012577553233013	2423.797360522145	17.670057373367744	7.858325514922162	0.7774729101337036	3.207664645555258E-4	0.04399945589907978	0.09893620576767422	3117.532879834128	137.16975046019292	308.43687448675934	1178.2417582417581
606              	1.657890843398E9 	0.007375953875796739	0.9978053194054686	2509.429155091628	17.68356309021143	7.872996241049833	0.7745701965026107	3.08663902677232E-4	0.043801704020349094	0.09838315334941973	3239.769831607728	141.9074392581379	318.7387721598868	1176.996336996337
607              	1.657890847596E9 	0.007345432370983333	1.0009714827500487	2555.426888815745	17.604216920385625	7.807349906478671	0.7765020755520804	3.0386393715686885E-4	0.0441088677254876	0.09945782946243074	3290.946630115416	145.15992959940007	327.31040870798023	1176.5811965811965
608              	1.657890851793E9 	0.00736964663254911	1.0003491550398613	2547.510357498681	17.793223245738186	7.852573509819446	0.7767141769420002	3.048914696875387E-4	0.043652247050181746	0.09891205424192955	3279.8556188693237	143.17306776381048	324.4172568792999	1177.4114774114773
609              	1.65789085599E9  	0.00733788892760969	1.000978159845508	2514.890392023187	17.61354316351052	7.797039230663484	0.7750435615739246	3.081818452335869E-4	0.044002706007474995	0.09940229087547796	3244.837473284802	142.78162937898912	322.54427836310686	1178.2417582417581
610              	1.657890860187E9 	0.007347568145438173	1.0004030155995838	2645.1014560341355	17.762532063268644	7.837396910516108	0.7764226207278766	2.9353226469127047E-4	0.043711257942410736	0.09906639023041999	3406.780515429108	148.91466186310075	337.4974479708914	1177.8266178266178
611              	1.657890864384E9 	0.007333573143572934	1.0009860925087863	2627.832606319496	17.85625840471578	7.858593721372658	0.7774631209111386	2.958571710547583E-4	0.04354009128283072	0.09893158349651128	3380.009335027801	147.16591498393043	334.3896757472904	1177.8266178266178
612              	1.657890868581E9 	0.007317951572048045	1.0002555912961393	2358.076842703433	17.74619681604547	7.832269120851938	0.7757787771715206	3.289879121505318E-4	0.043715213192614275	0.09904904507253919	3039.6253572454652	132.87787051766185	301.0719890134391	1177.8266178266178
613              	1.657890872779E9 	0.007313828188052049	0.999976094392998	2512.317623362451	17.787920917971434	7.830953905572919	0.7764385258761827	3.0905269248440335E-4	0.043649762637056354	0.09914992927280905	3235.6941852252785	141.23728315118686	320.81884961352574	1177.8266178266178
614              	1.657890876976E9 	0.007298389705242287	1.0011365360580045	2474.0642330170217	17.857720739234363	7.8324727143046085	0.7765940704135158	3.138940614595485E-4	0.043487860615229426	0.099150561864736	3185.7882094047513	138.5431136002352	315.87269094453234	1179.072039072039
615              	1.657890881173E9 	0.007299514287785869	1.0014587154350438	2587.043232558203	17.775264003229886	7.824022961215297	0.7761393598004508	3.000102008473062E-4	0.043664013072290855	0.09919952480301693	3333.219994439329	145.54176141002011	330.6538395122962	1179.072039072039
616              	1.65789088537E9  	0.0072850021623006595	1.0006032156006652	2484.7485700921166	17.821101230917275	7.7710317360481245	0.775967785166988	3.1229227556743127E-4	0.04354207829877458	0.09985389476244735	3202.128513050834	139.42733043799802	319.74500355801007	1179.072039072039
617              	1.657890889567E9 	0.007288067512286356	1.0008105135012586	2593.6942280921103	17.677557626829486	7.84621279783905 	0.7761495948859982	2.9924483251710224E-4	0.04390592927317203	0.09892028356658386	3341.7452578495195	146.722430940099 	330.5663885137614	1179.90231990232
618              	1.657890893764E9 	0.0072842885541213286	1.0005564915812473	2552.03091506404 	17.767789681479844	7.870866368944923	0.7765235964379132	3.042767201033014E-4	0.04370400653984093	0.09865795708357387	3286.4821195012937	143.63243604375484	324.2376119016916	1179.4871794871794
619              	1.657890897962E9 	0.007282073705017636	1.0000996591136857	2417.6199458968567	17.637703563986854	7.82076916664576 	0.7766680724630164	3.212531704088412E-4	0.04403453486137721	0.09930839996855713	3112.809746678469	137.0711293069478	309.12815534916837	1178.6568986568986
620              	1.657890902159E9 	0.0072810637111980535	1.0018178965151268	2658.061023168799	17.934881223688325	7.831148899860102	0.7781103204035171	2.9273606347678783E-4	0.04338530658211396	0.0993609405661304	3416.0464827023056	148.20622395079158	339.42159153892254	1178.6568986568986
621              	1.657890906356E9 	0.007253644876521522	1.000453664843106	2505.241780115708	17.804560951165765	7.821966692370992	0.7753008800917793	3.0947147945775157E-4	0.04354507152511481	0.09911840724762412	3231.3155375486485	140.7078662027707	320.2828493963224	1179.072039072039
622              	1.657890910553E9 	0.007259921190212284	1.0003430395008182	2702.183286635119	17.663109112290314	7.811325617059175	0.7773123336914437	2.8766084726228477E-4	0.0440076732102943	0.09951093729774484	3476.315979449978	152.98457759935877	345.9314614581952	1178.6568986568986
623              	1.65789091475E9  	0.007248248257601896	0.9993136837721528	2526.9582799850064	17.792066698167293	7.851215881823568	0.775488730902222	3.068862422638902E-4	0.04358620862084014	0.09877307446067864	3258.536429078838	142.0272485964377	321.8556613422379	1179.4871794871794
624              	1.657890918948E9 	0.007231746274591559	1.001753001302103	2531.2034405747604	17.91963978174438	7.814176253595171	0.7760039844828378	3.0657511444699627E-4	0.04330466426414393	0.09930720261471086	3261.8433554328485	141.25303138924826	323.92453899541823	1178.2417582417581
625              	1.657890923145E9 	0.00723475537216649	0.9992500483939422	2551.0296375557205	17.90316379764951	7.845448940456437	0.7760095807989059	3.04194655120684E-4	0.043344829415054985	0.0989120682179545	3287.3687396094033	142.4904372427539	325.16044102981635	1180.3174603174602
626              	1.657890927342E9 	0.007205953783380972	1.000156380550194	2389.6351757405178	17.44494294384766	7.86727838865276 	0.7763099195902127	3.248654553930577E-4	0.044500570858215106	0.09867579119990343	3078.1973995668172	136.98154149499666	303.743563871741 	1178.6568986568986
627              	1.657890931539E9 	0.007209225191539824	1.0006827652254946	2413.0970108026877	17.62445673174043	7.785593929544792	0.7778527194136056	3.2234622807595373E-4	0.04413484802698891	0.09990923318795346	3102.2543864368477	136.91752588644997	309.9438569028705	1181.147741147741
628              	1.657890935737E9 	0.007189214899344834	0.9993090197682521	2709.151521584454	18.084927201603275	7.810677746196961	0.7759276967879385	2.8640985585558367E-4	0.0429046624373003	0.09934191654056393	3491.4999590804223	149.80162714419333	346.8522975363497	1179.072039072039
629              	1.657890939934E9 	0.0071703487536560915	1.0005078050033922	2596.639995423779	17.61244590738108	7.821260986796082	0.7759587255353637	2.988318468878567E-4	0.044057408585719056	0.09921146051069561	3346.363549984256	147.43210619801368	331.99761519369423	1179.90231990232
630              	1.657890944131E9 	0.007165265930541349	1.0000812453346268	2540.9625141397846	17.69663647822233	7.825481288016034	0.7768614965443412	3.057351268353281E-4	0.04389882210104475	0.09927331852853949	3270.8050604162654	143.58448947441056	324.7036726074628	1179.90231990232
631              	1.657890948328E9 	0.006923502707536728	0.9872990697952579	2546.197107395567	18.013605078898525	7.894507198904222	0.773487337870355	3.0378140624844757E-4	0.04293906380663537	0.09797791279203812	3291.840709902272	141.34855828377354	322.5276820000856	1180.7326007326008
632              	1.657890952525E9 	0.0023049735613573856	1.096910468902922	3454.0470442171104	15.510780377783307	7.06313561441258 	0.7832392812930047	2.267598765350727E-4	0.05049644584065345	0.11089115713632582	4409.951245697255	222.68686423827364	489.02459655015025	1180.7326007326008
633              	1.657890956723E9 	0.006675450386572773	0.9723007384388147	2269.4261528000097	18.591461684486795	8.109942536000892	0.7754847363168573	3.4170961472355785E-4	0.041711875562960285	0.09562148349071509	2926.461407323869	122.06819406209885	279.8325811466341	1181.147741147741
634              	1.65789096092E9  	0.007171323720086065	1.0053964809231173	2634.565777874324	17.707384859471656	7.781308916591215	0.7780363589057344	2.953186310396417E-4	0.043938524241741085	0.0999878513044013	3386.173085252336	148.78344819309098	338.5761709391764	1180.3174603174602
635              	1.657890965118E9 	0.007125854758809533	0.999735190162764	2506.9255444457817	17.67085638795741	7.829712354298435	0.7767443752544125	3.098394274115273E-4	0.04395623835094712	0.09920471405670318	3227.4782081616895	141.86780139044293	320.1810527649211	1180.7326007326008
636              	1.657890969315E9 	0.00711179946931264	0.9987640302255877	2511.1657022488507	17.62371134046514	7.898631487734365	0.7755514398972706	3.088412043867646E-4	0.044006136103498024	0.09818807740323242	3237.909921979488	142.487904717496 	317.92415004401613	1180.7326007326008
637              	1.657890973512E9 	0.007123485955244981	0.9996635878670843	2715.8730273079213	17.69490733844778	7.827941190619975	0.7768673407883107	2.860470032939543E-4	0.04390344215594284	0.09924286882982863	3495.9289504332146	153.4833144566306	346.9460182662439	1181.147741147741
638              	1.657890977709E9 	0.007104046188560095	1.000166382419153	2574.4721916972157	17.70409851338313	7.880499474260266	0.7766024752113955	3.016550257237084E-4	0.04386568876265206	0.09854736717488258	3315.0450505536046	145.41673442175463	326.6889617981833	1180.3174603174602
639              	1.657890981906E9 	0.007087165427629972	0.9989007418696054	2444.694525693697	17.741558430705375	7.814317364471203	0.7742843978862176	3.1672030584946385E-4	0.04364241173684951	0.09908535343171511	3157.35992145479 	137.79480169355676	312.84812372848006	1181.9780219780218
640              	1.657890986103E9 	0.007093548515098388	0.9984339682723149	2577.7511964423434	17.57567291715987	7.866947985750256	0.7751268006633051	3.006988423603831E-4	0.0441022545376636	0.0985295443757002	3325.586464351981	146.66586073785976	327.6685191145964	1181.147741147741
641              	1.6578909903E9   	0.00707723450648044	0.9991243139981296	2386.356951435601	17.95594757922664	7.8396246473129345	0.7745909752018957	3.245914131730846E-4	0.04313840702553764	0.09880459971605784	3080.7962238568575	132.90064146747648	304.39683770491934	1181.5628815628816
642              	1.657890994497E9 	0.007076907333956463	0.9994978734508317	2683.6111456513736	17.871141598395333	7.826552711737243	0.7757952016103173	2.8908629436401236E-4	0.043410500517772004	0.09912348771980811	3459.1747152869784	150.1645057690292	342.8854624114195	1181.5628815628816
643              	1.657890998694E9 	0.007066605902092929	0.9994269381395687	2597.666602666824	17.7568247729291 	7.830043095474308	0.7766943679539635	2.989969410072067E-4	0.04374061116704048	0.0991941370543523	3344.515822240124	146.29116612261993	331.75636085173664	1181.5628815628816
644              	1.657891002891E9 	0.00704772619076255	0.9994781264787075	2712.196351637026	17.664252192032006	7.866014054335832	0.7746839585264405	2.8562974729276415E-4	0.043856029120546924	0.09848494462064003	3501.035902171009	153.54153247769207	344.7993269401844	1182.3931623931624
645              	1.657891007088E9 	0.0070340882964153835	0.9990048303058959	2414.8617559718778	17.540642048180455	7.819880146603596	0.7751824958165496	3.210049162853929E-4	0.04419350749461088	0.09912971570967542	3115.2170863044953	137.67236965093758	308.81058413928804	1182.3931623931624
646              	1.657891011285E9 	0.007021632333153756	1.000149871711078	2568.8065764082107	17.744086631720204	7.7680624097346405	0.7758156902465667	3.0201405484228303E-4	0.04372249225044249	0.09987248419558835	3311.1041819633774	144.76972693630145	330.68820008308387	1180.7326007326008
